scenario,replicate,seed,generation,mode_label,count,frequency,mean_fitness,max_fitness,total_population
D,4,46,158,Mode5_N8,0,0.0,nan,nan,400
D,4,46,159,Mode1,400,1.0,0.971953125,1.0,400
D,4,46,159,Mode5_N8,0,0.0,nan,nan,400
D,4,46,160,Mode1,400,1.0,0.97171875,1.0,400
D,4,46,160,Mode5_N8,0,0.0,nan,nan,400
D,4,46,161,Mode1,400,1.0,0.971796875,1.0,400
D,4,46,161,Mode5_N8,0,0.0,nan,nan,400
D,4,46,162,Mode1,400,1.0,0.972265625,1.0,400
D,4,46,162,Mode5_N8,0,0.0,nan,nan,400
D,4,46,163,Mode1,400,1.0,0.97296875,1.0,400
D,4,46,163,Mode5_N8,0,0.0,nan,nan,400
D,4,46,164,Mode1,400,1.0,0.973515625,1.0,400
D,4,46,164,Mode5_N8,0,0.0,nan,nan,400
D,4,46,165,Mode1,400,1.0,0.9734375,1.0,400
D,4,46,165,Mode5_N8,0,0.0,nan,nan,400
D,4,46,166,Mode1,400,1.0,0.971328125,1.0,400
D,4,46,166,Mode5_N8,0,0.0,nan,nan,400
D,4,46,167,Mode1,400,1.0,0.970859375,1.0,400
D,4,46,167,Mode5_N8,0,0.0,nan,nan,400
D,4,46,168,Mode1,400,1.0,0.969375,1.0,400
D,4,46,168,Mode5_N8,0,0.0,nan,nan,400
D,4,46,169,Mode1,400,1.0,0.969609375,1.0,400
D,4,46,169,Mode5_N8,0,0.0,nan,nan,400
D,4,46,170,Mode1,400,1.0,0.97265625,1.0,400
D,4,46,170,Mode5_N8,0,0.0,nan,nan,400
D,4,46,171,Mode1,400,1.0,0.973359375,1.0,400
D,4,46,171,Mode5_N8,0,0.0,nan,nan,400
D,4,46,172,Mode1,400,1.0,0.973203125,1.0,400
D,4,46,172,Mode5_N8,0,0.0,nan,nan,400
D,4,46,173,Mode1,400,1.0,0.97375,1.0,400
D,4,46,173,Mode5_N8,0,0.0,nan,nan,400
D,4,46,174,Mode1,400,1.0,0.97140625,1.0,400
D,4,46,174,Mode5_N8,0,0.0,nan,nan,400
D,4,46,175,Mode1,400,1.0,0.972890625,1.0,400
D,4,46,175,Mode5_N8,0,0.0,nan,nan,400
D,4,46,176,Mode1,400,1.0,0.9740625,1.0,400
D,4,46,176,Mode5_N8,0,0.0,nan,nan,400
D,4,46,177,Mode1,400,1.0,0.9759375,1.0,400
D,4,46,177,Mode5_N8,0,0.0,nan,nan,400
D,4,46,178,Mode1,400,1.0,0.973515625,1.0,400
D,4,46,178,Mode5_N8,0,0.0,nan,nan,400
D,4,46,179,Mode1,400,1.0,0.974375,1.0,400
D,4,46,179,Mode5_N8,0,0.0,nan,nan,400
D,4,46,180,Mode1,400,1.0,0.9740625,1.0,400
D,4,46,180,Mode5_N8,0,0.0,nan,nan,400
D,4,46,181,Mode1,400,1.0,0.972265625,1.0,400
D,4,46,181,Mode5_N8,0,0.0,nan,nan,400
D,4,46,182,Mode1,400,1.0,0.970078125,1.0,400
D,4,46,182,Mode5_N8,0,0.0,nan,nan,400
D,4,46,183,Mode1,400,1.0,0.97078125,1.0,400
D,4,46,183,Mode5_N8,0,0.0,nan,nan,400
D,4,46,184,Mode1,400,1.0,0.970078125,1.0,400
D,4,46,184,Mode5_N8,0,0.0,nan,nan,400
D,4,46,185,Mode1,400,1.0,0.972578125,1.0,400
D,4,46,185,Mode5_N8,0,0.0,nan,nan,400
D,4,46,186,Mode1,400,1.0,0.974140625,1.0,400
D,4,46,186,Mode5_N8,0,0.0,nan,nan,400
D,4,46,187,Mode1,400,1.0,0.97375,1.0,400
D,4,46,187,Mode5_N8,0,0.0,nan,nan,400
D,4,46,188,Mode1,400,1.0,0.971640625,1.0,400
D,4,46,188,Mode5_N8,0,0.0,nan,nan,400
D,4,46,189,Mode1,400,1.0,0.968671875,1.0,400
D,4,46,189,Mode5_N8,0,0.0,nan,nan,400
D,4,46,190,Mode1,400,1.0,0.968828125,1.0,400
D,4,46,190,Mode5_N8,0,0.0,nan,nan,400
D,4,46,191,Mode1,400,1.0,0.97046875,1.0,400
D,4,46,191,Mode5_N8,0,0.0,nan,nan,400
D,4,46,192,Mode1,400,1.0,0.96921875,1.0,400
D,4,46,192,Mode5_N8,0,0.0,nan,nan,400
D,4,46,193,Mode1,400,1.0,0.968046875,1.0,400
D,4,46,193,Mode5_N8,0,0.0,nan,nan,400
D,4,46,194,Mode1,400,1.0,0.96859375,1.0,400
D,4,46,194,Mode5_N8,0,0.0,nan,nan,400
D,4,46,195,Mode1,400,1.0,0.971796875,1.0,400
D,4,46,195,Mode5_N8,0,0.0,nan,nan,400
D,4,46,196,Mode1,400,1.0,0.9725,1.0,400
D,4,46,196,Mode5_N8,0,0.0,nan,nan,400
D,4,46,197,Mode1,400,1.0,0.973203125,1.0,400
D,4,46,197,Mode5_N8,0,0.0,nan,nan,400
D,4,46,198,Mode1,400,1.0,0.971328125,1.0,400
D,4,46,198,Mode5_N8,0,0.0,nan,nan,400
D,4,46,199,Mode1,400,1.0,0.971875,1.0,400
D,4,46,199,Mode5_N8,0,0.0,nan,nan,400
D,4,46,200,Mode1,400,1.0,0.9746875,1.0,400
D,4,46,200,Mode5_N8,0,0.0,nan,nan,400
D,4,46,201,Mode1,400,1.0,0.97546875,1.0,400
D,4,46,201,Mode5_N8,0,0.0,nan,nan,400
D,4,46,202,Mode1,400,1.0,0.97359375,1.0,400
D,4,46,202,Mode5_N8,0,0.0,nan,nan,400
D,4,46,203,Mode1,400,1.0,0.972890625,1.0,400
D,4,46,203,Mode5_N8,0,0.0,nan,nan,400
D,4,46,204,Mode1,400,1.0,0.970234375,1.0,400
D,4,46,204,Mode5_N8,0,0.0,nan,nan,400
D,4,46,205,Mode1,400,1.0,0.971171875,1.0,400
D,4,46,205,Mode5_N8,0,0.0,nan,nan,400
D,4,46,206,Mode1,400,1.0,0.970703125,1.0,400
D,4,46,206,Mode5_N8,0,0.0,nan,nan,400
D,4,46,207,Mode1,400,1.0,0.970625,1.0,400
D,4,46,207,Mode5_N8,0,0.0,nan,nan,400
D,4,46,208,Mode1,400,1.0,0.971640625,1.0,400
D,4,46,208,Mode5_N8,0,0.0,nan,nan,400
D,4,46,209,Mode1,400,1.0,0.971015625,1.0,400
D,4,46,209,Mode5_N8,0,0.0,nan,nan,400
D,4,46,210,Mode1,400,1.0,0.9725,1.0,400
D,4,46,210,Mode5_N8,0,0.0,nan,nan,400
D,4,46,211,Mode1,400,1.0,0.97125,1.0,400
D,4,46,211,Mode5_N8,0,0.0,nan,nan,400
D,4,46,212,Mode1,400,1.0,0.97265625,1.0,400
D,4,46,212,Mode5_N8,0,0.0,nan,nan,400
D,4,46,213,Mode1,400,1.0,0.972890625,1.0,400
D,4,46,213,Mode5_N8,0,0.0,nan,nan,400
D,4,46,214,Mode1,400,1.0,0.9740625,1.0,400
D,4,46,214,Mode5_N8,0,0.0,nan,nan,400
D,4,46,215,Mode1,400,1.0,0.97390625,1.0,400
D,4,46,215,Mode5_N8,0,0.0,nan,nan,400
D,4,46,216,Mode1,400,1.0,0.975859375,1.0,400
D,4,46,216,Mode5_N8,0,0.0,nan,nan,400
D,4,46,217,Mode1,400,1.0,0.9759375,1.0,400
D,4,46,217,Mode5_N8,0,0.0,nan,nan,400
D,4,46,218,Mode1,400,1.0,0.974296875,1.0,400
D,4,46,218,Mode5_N8,0,0.0,nan,nan,400
D,4,46,219,Mode1,400,1.0,0.975546875,1.0,400
D,4,46,219,Mode5_N8,0,0.0,nan,nan,400
D,4,46,220,Mode1,400,1.0,0.9746875,1.0,400
D,4,46,220,Mode5_N8,0,0.0,nan,nan,400
D,4,46,221,Mode1,400,1.0,0.97265625,1.0,400
D,4,46,221,Mode5_N8,0,0.0,nan,nan,400
D,4,46,222,Mode1,400,1.0,0.973046875,1.0,400
D,4,46,222,Mode5_N8,0,0.0,nan,nan,400
D,4,46,223,Mode1,400,1.0,0.974140625,1.0,400
D,4,46,223,Mode5_N8,0,0.0,nan,nan,400
D,4,46,224,Mode1,400,1.0,0.974921875,1.0,400
D,4,46,224,Mode5_N8,0,0.0,nan,nan,400
D,4,46,225,Mode1,400,1.0,0.976640625,1.0,400
D,4,46,225,Mode5_N8,0,0.0,nan,nan,400
D,4,46,226,Mode1,400,1.0,0.97609375,1.0,400
D,4,46,226,Mode5_N8,0,0.0,nan,nan,400
D,4,46,227,Mode1,400,1.0,0.975546875,1.0,400
D,4,46,227,Mode5_N8,0,0.0,nan,nan,400
D,4,46,228,Mode1,400,1.0,0.975546875,1.0,400
D,4,46,228,Mode5_N8,0,0.0,nan,nan,400
D,4,46,229,Mode1,400,1.0,0.9753125,1.0,400
D,4,46,229,Mode5_N8,0,0.0,nan,nan,400
D,4,46,230,Mode1,400,1.0,0.97484375,1.0,400
D,4,46,230,Mode5_N8,0,0.0,nan,nan,400
D,4,46,231,Mode1,400,1.0,0.973359375,1.0,400
D,4,46,231,Mode5_N8,0,0.0,nan,nan,400
D,4,46,232,Mode1,400,1.0,0.970625,1.0,400
D,4,46,232,Mode5_N8,0,0.0,nan,nan,400
D,4,46,233,Mode1,400,1.0,0.972890625,1.0,400
D,4,46,233,Mode5_N8,0,0.0,nan,nan,400
D,4,46,234,Mode1,400,1.0,0.973671875,1.0,400
D,4,46,234,Mode5_N8,0,0.0,nan,nan,400
D,4,46,235,Mode1,400,1.0,0.97390625,1.0,400
D,4,46,235,Mode5_N8,0,0.0,nan,nan,400
D,4,46,236,Mode1,400,1.0,0.970390625,1.0,400
D,4,46,236,Mode5_N8,0,0.0,nan,nan,400
D,4,46,237,Mode1,400,1.0,0.969609375,1.0,400
D,4,46,237,Mode5_N8,0,0.0,nan,nan,400
D,4,46,238,Mode1,400,1.0,0.973984375,1.0,400
D,4,46,238,Mode5_N8,0,0.0,nan,nan,400
D,4,46,239,Mode1,400,1.0,0.975078125,1.0,400
D,4,46,239,Mode5_N8,0,0.0,nan,nan,400
D,4,46,240,Mode1,400,1.0,0.974921875,1.0,400
D,4,46,240,Mode5_N8,0,0.0,nan,nan,400
D,4,46,241,Mode1,400,1.0,0.97296875,1.0,400
D,4,46,241,Mode5_N8,0,0.0,nan,nan,400
D,4,46,242,Mode1,400,1.0,0.97265625,1.0,400
D,4,46,242,Mode5_N8,0,0.0,nan,nan,400
D,4,46,243,Mode1,400,1.0,0.9715625,1.0,400
D,4,46,243,Mode5_N8,0,0.0,nan,nan,400
D,4,46,244,Mode1,400,1.0,0.971953125,1.0,400
D,4,46,244,Mode5_N8,0,0.0,nan,nan,400
D,4,46,245,Mode1,400,1.0,0.9746875,1.0,400
D,4,46,245,Mode5_N8,0,0.0,nan,nan,400
D,4,46,246,Mode1,400,1.0,0.973671875,1.0,400
D,4,46,246,Mode5_N8,0,0.0,nan,nan,400
D,4,46,247,Mode1,400,1.0,0.973046875,1.0,400
D,4,46,247,Mode5_N8,0,0.0,nan,nan,400
D,4,46,248,Mode1,400,1.0,0.97625,1.0,400
D,4,46,248,Mode5_N8,0,0.0,nan,nan,400
D,4,46,249,Mode1,400,1.0,0.976640625,1.0,400
D,4,46,249,Mode5_N8,0,0.0,nan,nan,400
D,4,46,250,Mode1,400,1.0,0.97640625,1.0,400
D,4,46,250,Mode5_N8,0,0.0,nan,nan,400
D,4,46,251,Mode1,400,1.0,0.975546875,1.0,400
D,4,46,251,Mode5_N8,0,0.0,nan,nan,400
D,4,46,252,Mode1,400,1.0,0.975234375,1.0,400
D,4,46,252,Mode5_N8,0,0.0,nan,nan,400
D,4,46,253,Mode1,400,1.0,0.974453125,1.0,400
D,4,46,253,Mode5_N8,0,0.0,nan,nan,400
D,4,46,254,Mode1,400,1.0,0.972890625,1.0,400
D,4,46,254,Mode5_N8,0,0.0,nan,nan,400
D,4,46,255,Mode1,400,1.0,0.9709375,1.0,400
D,4,46,255,Mode5_N8,0,0.0,nan,nan,400
D,4,46,256,Mode1,400,1.0,0.969921875,1.0,400
D,4,46,256,Mode5_N8,0,0.0,nan,nan,400
D,4,46,257,Mode1,400,1.0,0.969765625,1.0,400
D,4,46,257,Mode5_N8,0,0.0,nan,nan,400
D,4,46,258,Mode1,400,1.0,0.9703125,1.0,400
D,4,46,258,Mode5_N8,0,0.0,nan,nan,400
D,4,46,259,Mode1,400,1.0,0.972265625,1.0,400
D,4,46,259,Mode5_N8,0,0.0,nan,nan,400
D,4,46,260,Mode1,400,1.0,0.9703125,1.0,400
D,4,46,260,Mode5_N8,0,0.0,nan,nan,400
D,4,46,261,Mode1,400,1.0,0.96921875,1.0,400
D,4,46,261,Mode5_N8,0,0.0,nan,nan,400
D,4,46,262,Mode1,400,1.0,0.97125,1.0,400
D,4,46,262,Mode5_N8,0,0.0,nan,nan,400
D,4,46,263,Mode1,400,1.0,0.977421875,1.0,400
D,4,46,263,Mode5_N8,0,0.0,nan,nan,400
D,4,46,264,Mode1,400,1.0,0.97546875,1.0,400
D,4,46,264,Mode5_N8,0,0.0,nan,nan,400
D,4,46,265,Mode1,400,1.0,0.975078125,1.0,400
D,4,46,265,Mode5_N8,0,0.0,nan,nan,400
D,4,46,266,Mode1,400,1.0,0.974296875,1.0,400
D,4,46,266,Mode5_N8,0,0.0,nan,nan,400
D,4,46,267,Mode1,400,1.0,0.97390625,1.0,400
D,4,46,267,Mode5_N8,0,0.0,nan,nan,400
D,4,46,268,Mode1,400,1.0,0.975234375,1.0,400
D,4,46,268,Mode5_N8,0,0.0,nan,nan,400
D,4,46,269,Mode1,400,1.0,0.97296875,1.0,400
D,4,46,269,Mode5_N8,0,0.0,nan,nan,400
D,4,46,270,Mode1,400,1.0,0.970859375,1.0,400
D,4,46,270,Mode5_N8,0,0.0,nan,nan,400
D,4,46,271,Mode1,400,1.0,0.9696875,1.0,400
D,4,46,271,Mode5_N8,0,0.0,nan,nan,400
D,4,46,272,Mode1,400,1.0,0.970625,1.0,400
D,4,46,272,Mode5_N8,0,0.0,nan,nan,400
D,4,46,273,Mode1,400,1.0,0.970625,1.0,400
D,4,46,273,Mode5_N8,0,0.0,nan,nan,400
D,4,46,274,Mode1,400,1.0,0.970390625,1.0,400
D,4,46,274,Mode5_N8,0,0.0,nan,nan,400
D,4,46,275,Mode1,400,1.0,0.971015625,1.0,400
D,4,46,275,Mode5_N8,0,0.0,nan,nan,400
D,4,46,276,Mode1,400,1.0,0.971328125,1.0,400
D,4,46,276,Mode5_N8,0,0.0,nan,nan,400
D,4,46,277,Mode1,400,1.0,0.9725,1.0,400
D,4,46,277,Mode5_N8,0,0.0,nan,nan,400
D,4,46,278,Mode1,400,1.0,0.973046875,1.0,400
D,4,46,278,Mode5_N8,0,0.0,nan,nan,400
D,4,46,279,Mode1,400,1.0,0.97359375,1.0,400
D,4,46,279,Mode5_N8,0,0.0,nan,nan,400
D,4,46,280,Mode1,400,1.0,0.975,1.0,400
D,4,46,280,Mode5_N8,0,0.0,nan,nan,400
D,4,46,281,Mode1,400,1.0,0.975390625,1.0,400
D,4,46,281,Mode5_N8,0,0.0,nan,nan,400
D,4,46,282,Mode1,400,1.0,0.976171875,1.0,400
D,4,46,282,Mode5_N8,0,0.0,nan,nan,400
D,4,46,283,Mode1,400,1.0,0.974453125,1.0,400
D,4,46,283,Mode5_N8,0,0.0,nan,nan,400
D,4,46,284,Mode1,400,1.0,0.973046875,1.0,400
D,4,46,284,Mode5_N8,0,0.0,nan,nan,400
D,4,46,285,Mode1,400,1.0,0.97140625,1.0,400
D,4,46,285,Mode5_N8,0,0.0,nan,nan,400
D,4,46,286,Mode1,400,1.0,0.972578125,1.0,400
D,4,46,286,Mode5_N8,0,0.0,nan,nan,400
D,4,46,287,Mode1,400,1.0,0.9728125,1.0,400
D,4,46,287,Mode5_N8,0,0.0,nan,nan,400
D,4,46,288,Mode1,400,1.0,0.97140625,1.0,400
D,4,46,288,Mode5_N8,0,0.0,nan,nan,400
D,4,46,289,Mode1,400,1.0,0.9715625,1.0,400
D,4,46,289,Mode5_N8,0,0.0,nan,nan,400
D,4,46,290,Mode1,400,1.0,0.969609375,1.0,400
D,4,46,290,Mode5_N8,0,0.0,nan,nan,400
D,4,46,291,Mode1,400,1.0,0.969609375,1.0,400
D,4,46,291,Mode5_N8,0,0.0,nan,nan,400
D,4,46,292,Mode1,400,1.0,0.971015625,1.0,400
D,4,46,292,Mode5_N8,0,0.0,nan,nan,400
D,4,46,293,Mode1,400,1.0,0.96984375,1.0,400
D,4,46,293,Mode5_N8,0,0.0,nan,nan,400
D,4,46,294,Mode1,400,1.0,0.97015625,1.0,400
D,4,46,294,Mode5_N8,0,0.0,nan,nan,400
D,4,46,295,Mode1,400,1.0,0.96953125,1.0,400
D,4,46,295,Mode5_N8,0,0.0,nan,nan,400
D,4,46,296,Mode1,400,1.0,0.971796875,1.0,400
D,4,46,296,Mode5_N8,0,0.0,nan,nan,400
D,4,46,297,Mode1,400,1.0,0.9715625,1.0,400
D,4,46,297,Mode5_N8,0,0.0,nan,nan,400
D,4,46,298,Mode1,400,1.0,0.97296875,1.0,400
D,4,46,298,Mode5_N8,0,0.0,nan,nan,400
D,4,46,299,Mode1,400,1.0,0.973828125,1.0,400
D,4,46,299,Mode5_N8,0,0.0,nan,nan,400
D,4,46,300,Mode1,400,1.0,0.973984375,1.0,400
D,4,46,300,Mode5_N8,0,0.0,nan,nan,400
D,4,46,301,Mode1,400,1.0,0.972109375,1.0,400
D,4,46,301,Mode5_N8,0,0.0,nan,nan,400
D,4,46,302,Mode1,400,1.0,0.9725,1.0,400
D,4,46,302,Mode5_N8,0,0.0,nan,nan,400
D,4,46,303,Mode1,400,1.0,0.972421875,1.0,400
D,4,46,303,Mode5_N8,0,0.0,nan,nan,400
D,4,46,304,Mode1,400,1.0,0.97296875,1.0,400
D,4,46,304,Mode5_N8,0,0.0,nan,nan,400
D,4,46,305,Mode1,400,1.0,0.973125,1.0,400
D,4,46,305,Mode5_N8,0,0.0,nan,nan,400
D,4,46,306,Mode1,400,1.0,0.973515625,1.0,400
D,4,46,306,Mode5_N8,0,0.0,nan,nan,400
D,4,46,307,Mode1,400,1.0,0.974921875,1.0,400
D,4,46,307,Mode5_N8,0,0.0,nan,nan,400
D,4,46,308,Mode1,400,1.0,0.97328125,1.0,400
D,4,46,308,Mode5_N8,0,0.0,nan,nan,400
D,4,46,309,Mode1,400,1.0,0.97328125,1.0,400
D,4,46,309,Mode5_N8,0,0.0,nan,nan,400
D,4,46,310,Mode1,400,1.0,0.969765625,1.0,400
D,4,46,310,Mode5_N8,0,0.0,nan,nan,400
D,4,46,311,Mode1,400,1.0,0.97,1.0,400
D,4,46,311,Mode5_N8,0,0.0,nan,nan,400
D,4,46,312,Mode1,400,1.0,0.970234375,1.0,400
D,4,46,312,Mode5_N8,0,0.0,nan,nan,400
D,4,46,313,Mode1,400,1.0,0.967109375,1.0,400
D,4,46,313,Mode5_N8,0,0.0,nan,nan,400
D,4,46,314,Mode1,400,1.0,0.964765625,1.0,400
D,4,46,314,Mode5_N8,0,0.0,nan,nan,400
D,4,46,315,Mode1,400,1.0,0.96515625,1.0,400
D,4,46,315,Mode5_N8,0,0.0,nan,nan,400
D,4,46,316,Mode1,400,1.0,0.96625,1.0,400
D,4,46,316,Mode5_N8,0,0.0,nan,nan,400
D,4,46,317,Mode1,400,1.0,0.968671875,1.0,400
D,4,46,317,Mode5_N8,0,0.0,nan,nan,400
D,4,46,318,Mode1,400,1.0,0.96859375,1.0,400
D,4,46,318,Mode5_N8,0,0.0,nan,nan,400
D,4,46,319,Mode1,400,1.0,0.968046875,1.0,400
D,4,46,319,Mode5_N8,0,0.0,nan,nan,400
D,4,46,320,Mode1,400,1.0,0.968828125,1.0,400
D,4,46,320,Mode5_N8,0,0.0,nan,nan,400
D,4,46,321,Mode1,400,1.0,0.967578125,1.0,400
D,4,46,321,Mode5_N8,0,0.0,nan,nan,400
D,4,46,322,Mode1,400,1.0,0.969140625,1.0,400
D,4,46,322,Mode5_N8,0,0.0,nan,nan,400
D,4,46,323,Mode1,400,1.0,0.969765625,1.0,400
D,4,46,323,Mode5_N8,0,0.0,nan,nan,400
D,4,46,324,Mode1,400,1.0,0.970234375,1.0,400
D,4,46,324,Mode5_N8,0,0.0,nan,nan,400
D,4,46,325,Mode1,400,1.0,0.97140625,1.0,400
D,4,46,325,Mode5_N8,0,0.0,nan,nan,400
D,4,46,326,Mode1,400,1.0,0.972578125,1.0,400
D,4,46,326,Mode5_N8,0,0.0,nan,nan,400
D,4,46,327,Mode1,400,1.0,0.974921875,1.0,400
D,4,46,327,Mode5_N8,0,0.0,nan,nan,400
D,4,46,328,Mode1,400,1.0,0.973828125,1.0,400
D,4,46,328,Mode5_N8,0,0.0,nan,nan,400
D,4,46,329,Mode1,400,1.0,0.97375,1.0,400
D,4,46,329,Mode5_N8,0,0.0,nan,nan,400
D,4,46,330,Mode1,400,1.0,0.975234375,1.0,400
D,4,46,330,Mode5_N8,0,0.0,nan,nan,400
D,4,46,331,Mode1,400,1.0,0.972265625,1.0,400
D,4,46,331,Mode5_N8,0,0.0,nan,nan,400
D,4,46,332,Mode1,400,1.0,0.972265625,1.0,400
D,4,46,332,Mode5_N8,0,0.0,nan,nan,400
D,4,46,333,Mode1,400,1.0,0.972421875,1.0,400
D,4,46,333,Mode5_N8,0,0.0,nan,nan,400
D,4,46,334,Mode1,400,1.0,0.9740625,1.0,400
D,4,46,334,Mode5_N8,0,0.0,nan,nan,400
D,4,46,335,Mode1,400,1.0,0.97515625,1.0,400
D,4,46,335,Mode5_N8,0,0.0,nan,nan,400
D,4,46,336,Mode1,400,1.0,0.97390625,1.0,400
D,4,46,336,Mode5_N8,0,0.0,nan,nan,400
D,4,46,337,Mode1,400,1.0,0.974140625,1.0,400
D,4,46,337,Mode5_N8,0,0.0,nan,nan,400
D,4,46,338,Mode1,400,1.0,0.9715625,1.0,400
D,4,46,338,Mode5_N8,0,0.0,nan,nan,400
D,4,46,339,Mode1,400,1.0,0.97328125,1.0,400
D,4,46,339,Mode5_N8,0,0.0,nan,nan,400
D,4,46,340,Mode1,400,1.0,0.973828125,1.0,400
D,4,46,340,Mode5_N8,0,0.0,nan,nan,400
D,4,46,341,Mode1,400,1.0,0.97328125,1.0,400
D,4,46,341,Mode5_N8,0,0.0,nan,nan,400
D,4,46,342,Mode1,400,1.0,0.974296875,1.0,400
D,4,46,342,Mode5_N8,0,0.0,nan,nan,400
D,4,46,343,Mode1,400,1.0,0.972890625,1.0,400
D,4,46,343,Mode5_N8,0,0.0,nan,nan,400
D,4,46,344,Mode1,400,1.0,0.973046875,1.0,400
D,4,46,344,Mode5_N8,0,0.0,nan,nan,400
D,4,46,345,Mode1,400,1.0,0.97328125,1.0,400
D,4,46,345,Mode5_N8,0,0.0,nan,nan,400
D,4,46,346,Mode1,400,1.0,0.972109375,1.0,400
D,4,46,346,Mode5_N8,0,0.0,nan,nan,400
D,4,46,347,Mode1,400,1.0,0.97421875,1.0,400
D,4,46,347,Mode5_N8,0,0.0,nan,nan,400
D,4,46,348,Mode1,400,1.0,0.973359375,1.0,400
D,4,46,348,Mode5_N8,0,0.0,nan,nan,400
D,4,46,349,Mode1,400,1.0,0.971953125,1.0,400
D,4,46,349,Mode5_N8,0,0.0,nan,nan,400
D,4,46,350,Mode1,400,1.0,0.972109375,1.0,400
D,4,46,350,Mode5_N8,0,0.0,nan,nan,400
D,4,46,351,Mode1,400,1.0,0.97265625,1.0,400
D,4,46,351,Mode5_N8,0,0.0,nan,nan,400
D,4,46,352,Mode1,400,1.0,0.97265625,1.0,400
D,4,46,352,Mode5_N8,0,0.0,nan,nan,400
D,4,46,353,Mode1,400,1.0,0.9740625,1.0,400
D,4,46,353,Mode5_N8,0,0.0,nan,nan,400
D,4,46,354,Mode1,400,1.0,0.97234375,1.0,400
D,4,46,354,Mode5_N8,0,0.0,nan,nan,400
D,4,46,355,Mode1,400,1.0,0.973515625,1.0,400
D,4,46,355,Mode5_N8,0,0.0,nan,nan,400
D,4,46,356,Mode1,400,1.0,0.974140625,1.0,400
D,4,46,356,Mode5_N8,0,0.0,nan,nan,400
D,4,46,357,Mode1,400,1.0,0.975703125,1.0,400
D,4,46,357,Mode5_N8,0,0.0,nan,nan,400
D,4,46,358,Mode1,400,1.0,0.9746875,1.0,400
D,4,46,358,Mode5_N8,0,0.0,nan,nan,400
D,4,46,359,Mode1,400,1.0,0.969765625,1.0,400
D,4,46,359,Mode5_N8,0,0.0,nan,nan,400
D,4,46,360,Mode1,400,1.0,0.9715625,1.0,400
D,4,46,360,Mode5_N8,0,0.0,nan,nan,400
D,4,46,361,Mode1,400,1.0,0.96984375,1.0,400
D,4,46,361,Mode5_N8,0,0.0,nan,nan,400
D,4,46,362,Mode1,400,1.0,0.9709375,1.0,400
D,4,46,362,Mode5_N8,0,0.0,nan,nan,400
D,4,46,363,Mode1,400,1.0,0.971796875,1.0,400
D,4,46,363,Mode5_N8,0,0.0,nan,nan,400
D,4,46,364,Mode1,400,1.0,0.969765625,1.0,400
D,4,46,364,Mode5_N8,0,0.0,nan,nan,400
D,4,46,365,Mode1,400,1.0,0.971015625,1.0,400
D,4,46,365,Mode5_N8,0,0.0,nan,nan,400
D,4,46,366,Mode1,400,1.0,0.96953125,1.0,400
D,4,46,366,Mode5_N8,0,0.0,nan,nan,400
D,4,46,367,Mode1,400,1.0,0.96828125,1.0,400
D,4,46,367,Mode5_N8,0,0.0,nan,nan,400
D,4,46,368,Mode1,400,1.0,0.9690625,1.0,400
D,4,46,368,Mode5_N8,0,0.0,nan,nan,400
D,4,46,369,Mode1,400,1.0,0.971875,1.0,400
D,4,46,369,Mode5_N8,0,0.0,nan,nan,400
D,4,46,370,Mode1,400,1.0,0.97078125,1.0,400
D,4,46,370,Mode5_N8,0,0.0,nan,nan,400
D,4,46,371,Mode1,400,1.0,0.968828125,1.0,400
D,4,46,371,Mode5_N8,0,0.0,nan,nan,400
D,4,46,372,Mode1,400,1.0,0.96921875,1.0,400
D,4,46,372,Mode5_N8,0,0.0,nan,nan,400
D,4,46,373,Mode1,400,1.0,0.96875,1.0,400
D,4,46,373,Mode5_N8,0,0.0,nan,nan,400
D,4,46,374,Mode1,400,1.0,0.96890625,1.0,400
D,4,46,374,Mode5_N8,0,0.0,nan,nan,400
D,4,46,375,Mode1,400,1.0,0.969609375,1.0,400
D,4,46,375,Mode5_N8,0,0.0,nan,nan,400
D,4,46,376,Mode1,400,1.0,0.968984375,1.0,400
D,4,46,376,Mode5_N8,0,0.0,nan,nan,400
D,4,46,377,Mode1,400,1.0,0.968203125,1.0,400
D,4,46,377,Mode5_N8,0,0.0,nan,nan,400
D,4,46,378,Mode1,400,1.0,0.969765625,1.0,400
D,4,46,378,Mode5_N8,0,0.0,nan,nan,400
D,4,46,379,Mode1,400,1.0,0.971796875,1.0,400
D,4,46,379,Mode5_N8,0,0.0,nan,nan,400
D,4,46,380,Mode1,400,1.0,0.9703125,1.0,400
D,4,46,380,Mode5_N8,0,0.0,nan,nan,400
D,4,46,381,Mode1,400,1.0,0.970234375,1.0,400
D,4,46,381,Mode5_N8,0,0.0,nan,nan,400
D,4,46,382,Mode1,400,1.0,0.970390625,1.0,400
D,4,46,382,Mode5_N8,0,0.0,nan,nan,400
D,4,46,383,Mode1,400,1.0,0.970859375,1.0,400
D,4,46,383,Mode5_N8,0,0.0,nan,nan,400
D,4,46,384,Mode1,400,1.0,0.969921875,1.0,400
D,4,46,384,Mode5_N8,0,0.0,nan,nan,400
D,4,46,385,Mode1,400,1.0,0.97078125,1.0,400
D,4,46,385,Mode5_N8,0,0.0,nan,nan,400
D,4,46,386,Mode1,400,1.0,0.973203125,1.0,400
D,4,46,386,Mode5_N8,0,0.0,nan,nan,400
D,4,46,387,Mode1,400,1.0,0.9715625,1.0,400
