scenario,replicate,seed,generation,mode_label,count,frequency,mean_fitness,max_fitness,total_population
C,4,46,684,Mode5_N8,400,1.0,0.409921875,0.6875,400
C,4,46,684,Mode6_implA,0,0.0,nan,nan,400
C,4,46,685,Mode5_N8,400,1.0,0.413984375,0.6875,400
C,4,46,685,Mode6_implA,0,0.0,nan,nan,400
C,4,46,686,Mode5_N8,400,1.0,0.416015625,0.65625,400
C,4,46,686,Mode6_implA,0,0.0,nan,nan,400
C,4,46,687,Mode5_N8,400,1.0,0.4140625,0.65625,400
C,4,46,687,Mode6_implA,0,0.0,nan,nan,400
C,4,46,688,Mode5_N8,400,1.0,0.41640625,0.625,400
C,4,46,688,Mode6_implA,0,0.0,nan,nan,400
C,4,46,689,Mode5_N8,400,1.0,0.412890625,0.59375,400
C,4,46,689,Mode6_implA,0,0.0,nan,nan,400
C,4,46,690,Mode5_N8,400,1.0,0.41375,0.625,400
C,4,46,690,Mode6_implA,0,0.0,nan,nan,400
C,4,46,691,Mode5_N8,400,1.0,0.4065625,0.59375,400
C,4,46,691,Mode6_implA,0,0.0,nan,nan,400
C,4,46,692,Mode5_N8,400,1.0,0.410546875,0.65625,400
C,4,46,692,Mode6_implA,0,0.0,nan,nan,400
C,4,46,693,Mode5_N8,400,1.0,0.415078125,0.625,400
C,4,46,693,Mode6_implA,0,0.0,nan,nan,400
C,4,46,694,Mode5_N8,400,1.0,0.40609375,0.6875,400
C,4,46,694,Mode6_implA,0,0.0,nan,nan,400
C,4,46,695,Mode5_N8,400,1.0,0.420859375,0.625,400
C,4,46,695,Mode6_implA,0,0.0,nan,nan,400
C,4,46,696,Mode5_N8,400,1.0,0.41078125,0.59375,400
C,4,46,696,Mode6_implA,0,0.0,nan,nan,400
C,4,46,697,Mode5_N8,400,1.0,0.4146875,0.65625,400
C,4,46,697,Mode6_implA,0,0.0,nan,nan,400
C,4,46,698,Mode5_N8,400,1.0,0.416953125,0.625,400
C,4,46,698,Mode6_implA,0,0.0,nan,nan,400
C,4,46,699,Mode5_N8,400,1.0,0.41171875,0.6875,400
C,4,46,699,Mode6_implA,0,0.0,nan,nan,400
C,4,46,700,Mode5_N8,400,1.0,0.40890625,0.625,400
C,4,46,700,Mode6_implA,0,0.0,nan,nan,400
C,4,46,701,Mode5_N8,400,1.0,0.4096875,0.59375,400
C,4,46,701,Mode6_implA,0,0.0,nan,nan,400
C,4,46,702,Mode5_N8,400,1.0,0.41140625,0.625,400
C,4,46,702,Mode6_implA,0,0.0,nan,nan,400
C,4,46,703,Mode5_N8,400,1.0,0.40921875,0.625,400
C,4,46,703,Mode6_implA,0,0.0,nan,nan,400
C,4,46,704,Mode5_N8,400,1.0,0.40921875,0.65625,400
C,4,46,704,Mode6_implA,0,0.0,nan,nan,400
C,4,46,705,Mode5_N8,400,1.0,0.416328125,0.65625,400
C,4,46,705,Mode6_implA,0,0.0,nan,nan,400
C,4,46,706,Mode5_N8,400,1.0,0.415546875,0.65625,400
C,4,46,706,Mode6_implA,0,0.0,nan,nan,400
C,4,46,707,Mode5_N8,400,1.0,0.4125,0.59375,400
C,4,46,707,Mode6_implA,0,0.0,nan,nan,400
C,4,46,708,Mode5_N8,400,1.0,0.413046875,0.65625,400
C,4,46,708,Mode6_implA,0,0.0,nan,nan,400
C,4,46,709,Mode5_N8,400,1.0,0.419375,0.625,400
C,4,46,709,Mode6_implA,0,0.0,nan,nan,400
C,4,46,710,Mode5_N8,400,1.0,0.4115625,0.625,400
C,4,46,710,Mode6_implA,0,0.0,nan,nan,400
C,4,46,711,Mode5_N8,400,1.0,0.413125,0.6875,400
C,4,46,711,Mode6_implA,0,0.0,nan,nan,400
C,4,46,712,Mode5_N8,400,1.0,0.4178125,0.65625,400
C,4,46,712,Mode6_implA,0,0.0,nan,nan,400
C,4,46,713,Mode5_N8,400,1.0,0.416328125,0.65625,400
C,4,46,713,Mode6_implA,0,0.0,nan,nan,400
C,4,46,714,Mode5_N8,400,1.0,0.419453125,0.625,400
C,4,46,714,Mode6_implA,0,0.0,nan,nan,400
C,4,46,715,Mode5_N8,400,1.0,0.41453125,0.65625,400
C,4,46,715,Mode6_implA,0,0.0,nan,nan,400
C,4,46,716,Mode5_N8,400,1.0,0.414765625,0.625,400
C,4,46,716,Mode6_implA,0,0.0,nan,nan,400
C,4,46,717,Mode5_N8,400,1.0,0.417109375,0.65625,400
C,4,46,717,Mode6_implA,0,0.0,nan,nan,400
C,4,46,718,Mode5_N8,400,1.0,0.4078125,0.59375,400
C,4,46,718,Mode6_implA,0,0.0,nan,nan,400
C,4,46,719,Mode5_N8,400,1.0,0.41140625,0.625,400
C,4,46,719,Mode6_implA,0,0.0,nan,nan,400
C,4,46,720,Mode5_N8,400,1.0,0.413828125,0.6875,400
C,4,46,720,Mode6_implA,0,0.0,nan,nan,400
C,4,46,721,Mode5_N8,400,1.0,0.4153125,0.65625,400
C,4,46,721,Mode6_implA,0,0.0,nan,nan,400
C,4,46,722,Mode5_N8,400,1.0,0.420078125,0.65625,400
C,4,46,722,Mode6_implA,0,0.0,nan,nan,400
C,4,46,723,Mode5_N8,400,1.0,0.42015625,0.59375,400
C,4,46,723,Mode6_implA,0,0.0,nan,nan,400
C,4,46,724,Mode5_N8,400,1.0,0.414375,0.625,400
C,4,46,724,Mode6_implA,0,0.0,nan,nan,400
C,4,46,725,Mode5_N8,400,1.0,0.417890625,0.65625,400
C,4,46,725,Mode6_implA,0,0.0,nan,nan,400
C,4,46,726,Mode5_N8,400,1.0,0.419921875,0.625,400
C,4,46,726,Mode6_implA,0,0.0,nan,nan,400
C,4,46,727,Mode5_N8,400,1.0,0.413828125,0.625,400
C,4,46,727,Mode6_implA,0,0.0,nan,nan,400
C,4,46,728,Mode5_N8,400,1.0,0.419921875,0.625,400
C,4,46,728,Mode6_implA,0,0.0,nan,nan,400
C,4,46,729,Mode5_N8,400,1.0,0.413515625,0.625,400
C,4,46,729,Mode6_implA,0,0.0,nan,nan,400
C,4,46,730,Mode5_N8,400,1.0,0.41296875,0.625,400
C,4,46,730,Mode6_implA,0,0.0,nan,nan,400
C,4,46,731,Mode5_N8,400,1.0,0.418359375,0.625,400
C,4,46,731,Mode6_implA,0,0.0,nan,nan,400
C,4,46,732,Mode5_N8,400,1.0,0.418125,0.625,400
C,4,46,732,Mode6_implA,0,0.0,nan,nan,400
C,4,46,733,Mode5_N8,400,1.0,0.41515625,0.59375,400
C,4,46,733,Mode6_implA,0,0.0,nan,nan,400
C,4,46,734,Mode5_N8,400,1.0,0.41703125,0.65625,400
C,4,46,734,Mode6_implA,0,0.0,nan,nan,400
C,4,46,735,Mode5_N8,400,1.0,0.417265625,0.625,400
C,4,46,735,Mode6_implA,0,0.0,nan,nan,400
C,4,46,736,Mode5_N8,400,1.0,0.413125,0.625,400
C,4,46,736,Mode6_implA,0,0.0,nan,nan,400
C,4,46,737,Mode5_N8,400,1.0,0.417578125,0.625,400
C,4,46,737,Mode6_implA,0,0.0,nan,nan,400
C,4,46,738,Mode5_N8,400,1.0,0.413671875,0.59375,400
C,4,46,738,Mode6_implA,0,0.0,nan,nan,400
C,4,46,739,Mode5_N8,400,1.0,0.413515625,0.625,400
C,4,46,739,Mode6_implA,0,0.0,nan,nan,400
C,4,46,740,Mode5_N8,400,1.0,0.409453125,0.59375,400
C,4,46,740,Mode6_implA,0,0.0,nan,nan,400
C,4,46,741,Mode5_N8,400,1.0,0.4175,0.65625,400
C,4,46,741,Mode6_implA,0,0.0,nan,nan,400
C,4,46,742,Mode5_N8,400,1.0,0.406484375,0.59375,400
C,4,46,742,Mode6_implA,0,0.0,nan,nan,400
C,4,46,743,Mode5_N8,400,1.0,0.418359375,0.625,400
C,4,46,743,Mode6_implA,0,0.0,nan,nan,400
C,4,46,744,Mode5_N8,400,1.0,0.41703125,0.65625,400
C,4,46,744,Mode6_implA,0,0.0,nan,nan,400
C,4,46,745,Mode5_N8,400,1.0,0.4159375,0.59375,400
C,4,46,745,Mode6_implA,0,0.0,nan,nan,400
C,4,46,746,Mode5_N8,400,1.0,0.425078125,0.65625,400
C,4,46,746,Mode6_implA,0,0.0,nan,nan,400
C,4,46,747,Mode5_N8,400,1.0,0.413125,0.65625,400
C,4,46,747,Mode6_implA,0,0.0,nan,nan,400
C,4,46,748,Mode5_N8,400,1.0,0.41546875,0.625,400
C,4,46,748,Mode6_implA,0,0.0,nan,nan,400
C,4,46,749,Mode5_N8,400,1.0,0.41765625,0.625,400
C,4,46,749,Mode6_implA,0,0.0,nan,nan,400
C,4,46,750,Mode5_N8,400,1.0,0.4125,0.625,400
C,4,46,750,Mode6_implA,0,0.0,nan,nan,400
C,4,46,751,Mode5_N8,400,1.0,0.41609375,0.625,400
C,4,46,751,Mode6_implA,0,0.0,nan,nan,400
C,4,46,752,Mode5_N8,400,1.0,0.417265625,0.625,400
C,4,46,752,Mode6_implA,0,0.0,nan,nan,400
C,4,46,753,Mode5_N8,400,1.0,0.4165625,0.6875,400
C,4,46,753,Mode6_implA,0,0.0,nan,nan,400
C,4,46,754,Mode5_N8,400,1.0,0.41203125,0.65625,400
C,4,46,754,Mode6_implA,0,0.0,nan,nan,400
C,4,46,755,Mode5_N8,400,1.0,0.41453125,0.65625,400
C,4,46,755,Mode6_implA,0,0.0,nan,nan,400
C,4,46,756,Mode5_N8,400,1.0,0.4153125,0.625,400
C,4,46,756,Mode6_implA,0,0.0,nan,nan,400
C,4,46,757,Mode5_N8,400,1.0,0.4146875,0.625,400
C,4,46,757,Mode6_implA,0,0.0,nan,nan,400
C,4,46,758,Mode5_N8,400,1.0,0.413359375,0.625,400
C,4,46,758,Mode6_implA,0,0.0,nan,nan,400
C,4,46,759,Mode5_N8,400,1.0,0.409453125,0.625,400
C,4,46,759,Mode6_implA,0,0.0,nan,nan,400
C,4,46,760,Mode5_N8,400,1.0,0.416875,0.6875,400
C,4,46,760,Mode6_implA,0,0.0,nan,nan,400
C,4,46,761,Mode5_N8,400,1.0,0.419296875,0.625,400
C,4,46,761,Mode6_implA,0,0.0,nan,nan,400
C,4,46,762,Mode5_N8,400,1.0,0.420078125,0.6875,400
C,4,46,762,Mode6_implA,0,0.0,nan,nan,400
C,4,46,763,Mode5_N8,400,1.0,0.41796875,0.59375,400
C,4,46,763,Mode6_implA,0,0.0,nan,nan,400
C,4,46,764,Mode5_N8,400,1.0,0.418359375,0.65625,400
C,4,46,764,Mode6_implA,0,0.0,nan,nan,400
C,4,46,765,Mode5_N8,400,1.0,0.421953125,0.59375,400
C,4,46,765,Mode6_implA,0,0.0,nan,nan,400
C,4,46,766,Mode5_N8,400,1.0,0.4175,0.625,400
C,4,46,766,Mode6_implA,0,0.0,nan,nan,400
C,4,46,767,Mode5_N8,400,1.0,0.41828125,0.6875,400
C,4,46,767,Mode6_implA,0,0.0,nan,nan,400
C,4,46,768,Mode5_N8,400,1.0,0.42171875,0.625,400
C,4,46,768,Mode6_implA,0,0.0,nan,nan,400
C,4,46,769,Mode5_N8,400,1.0,0.412734375,0.59375,400
C,4,46,769,Mode6_implA,0,0.0,nan,nan,400
C,4,46,770,Mode5_N8,400,1.0,0.416484375,0.6875,400
C,4,46,770,Mode6_implA,0,0.0,nan,nan,400
C,4,46,771,Mode5_N8,400,1.0,0.41359375,0.625,400
C,4,46,771,Mode6_implA,0,0.0,nan,nan,400
C,4,46,772,Mode5_N8,400,1.0,0.419921875,0.6875,400
C,4,46,772,Mode6_implA,0,0.0,nan,nan,400
C,4,46,773,Mode5_N8,400,1.0,0.415703125,0.59375,400
C,4,46,773,Mode6_implA,0,0.0,nan,nan,400
C,4,46,774,Mode5_N8,400,1.0,0.413125,0.625,400
C,4,46,774,Mode6_implA,0,0.0,nan,nan,400
C,4,46,775,Mode5_N8,400,1.0,0.414453125,0.625,400
C,4,46,775,Mode6_implA,0,0.0,nan,nan,400
C,4,46,776,Mode5_N8,400,1.0,0.405078125,0.59375,400
C,4,46,776,Mode6_implA,0,0.0,nan,nan,400
C,4,46,777,Mode5_N8,400,1.0,0.41390625,0.65625,400
C,4,46,777,Mode6_implA,0,0.0,nan,nan,400
C,4,46,778,Mode5_N8,400,1.0,0.416875,0.625,400
C,4,46,778,Mode6_implA,0,0.0,nan,nan,400
C,4,46,779,Mode5_N8,400,1.0,0.414375,0.59375,400
C,4,46,779,Mode6_implA,0,0.0,nan,nan,400
C,4,46,780,Mode5_N8,400,1.0,0.417109375,0.59375,400
C,4,46,780,Mode6_implA,0,0.0,nan,nan,400
C,4,46,781,Mode5_N8,400,1.0,0.418671875,0.625,400
C,4,46,781,Mode6_implA,0,0.0,nan,nan,400
C,4,46,782,Mode5_N8,400,1.0,0.414140625,0.59375,400
C,4,46,782,Mode6_implA,0,0.0,nan,nan,400
C,4,46,783,Mode5_N8,400,1.0,0.415859375,0.6875,400
C,4,46,783,Mode6_implA,0,0.0,nan,nan,400
C,4,46,784,Mode5_N8,400,1.0,0.4190625,0.71875,400
C,4,46,784,Mode6_implA,0,0.0,nan,nan,400
C,4,46,785,Mode5_N8,400,1.0,0.42046875,0.71875,400
C,4,46,785,Mode6_implA,0,0.0,nan,nan,400
C,4,46,786,Mode5_N8,400,1.0,0.421796875,0.59375,400
C,4,46,786,Mode6_implA,0,0.0,nan,nan,400
C,4,46,787,Mode5_N8,400,1.0,0.416796875,0.59375,400
C,4,46,787,Mode6_implA,0,0.0,nan,nan,400
C,4,46,788,Mode5_N8,400,1.0,0.407109375,0.59375,400
C,4,46,788,Mode6_implA,0,0.0,nan,nan,400
C,4,46,789,Mode5_N8,400,1.0,0.41328125,0.65625,400
C,4,46,789,Mode6_implA,0,0.0,nan,nan,400
C,4,46,790,Mode5_N8,400,1.0,0.414140625,0.625,400
C,4,46,790,Mode6_implA,0,0.0,nan,nan,400
C,4,46,791,Mode5_N8,400,1.0,0.413359375,0.625,400
C,4,46,791,Mode6_implA,0,0.0,nan,nan,400
C,4,46,792,Mode5_N8,400,1.0,0.408671875,0.59375,400
C,4,46,792,Mode6_implA,0,0.0,nan,nan,400
C,4,46,793,Mode5_N8,400,1.0,0.413046875,0.625,400
C,4,46,793,Mode6_implA,0,0.0,nan,nan,400
C,4,46,794,Mode5_N8,400,1.0,0.413984375,0.65625,400
C,4,46,794,Mode6_implA,0,0.0,nan,nan,400
C,4,46,795,Mode5_N8,400,1.0,0.416796875,0.6875,400
C,4,46,795,Mode6_implA,0,0.0,nan,nan,400
C,4,46,796,Mode5_N8,400,1.0,0.41609375,0.65625,400
C,4,46,796,Mode6_implA,0,0.0,nan,nan,400
C,4,46,797,Mode5_N8,400,1.0,0.418359375,0.65625,400
C,4,46,797,Mode6_implA,0,0.0,nan,nan,400
C,4,46,798,Mode5_N8,400,1.0,0.415703125,0.6875,400
C,4,46,798,Mode6_implA,0,0.0,nan,nan,400
C,4,46,799,Mode5_N8,400,1.0,0.41421875,0.65625,400
C,4,46,799,Mode6_implA,0,0.0,nan,nan,400
C,4,46,800,Mode5_N8,400,1.0,0.416015625,0.625,400
C,4,46,800,Mode6_implA,0,0.0,nan,nan,400
C,4,46,801,Mode5_N8,400,1.0,0.41390625,0.65625,400
C,4,46,801,Mode6_implA,0,0.0,nan,nan,400
C,4,46,802,Mode5_N8,400,1.0,0.41640625,0.65625,400
C,4,46,802,Mode6_implA,0,0.0,nan,nan,400
C,4,46,803,Mode5_N8,400,1.0,0.413828125,0.625,400
C,4,46,803,Mode6_implA,0,0.0,nan,nan,400
C,4,46,804,Mode5_N8,400,1.0,0.41578125,0.625,400
C,4,46,804,Mode6_implA,0,0.0,nan,nan,400
C,4,46,805,Mode5_N8,400,1.0,0.412890625,0.625,400
C,4,46,805,Mode6_implA,0,0.0,nan,nan,400
C,4,46,806,Mode5_N8,400,1.0,0.416171875,0.65625,400
C,4,46,806,Mode6_implA,0,0.0,nan,nan,400
C,4,46,807,Mode5_N8,400,1.0,0.417734375,0.65625,400
C,4,46,807,Mode6_implA,0,0.0,nan,nan,400
C,4,46,808,Mode5_N8,400,1.0,0.4115625,0.625,400
C,4,46,808,Mode6_implA,0,0.0,nan,nan,400
C,4,46,809,Mode5_N8,400,1.0,0.4171875,0.65625,400
C,4,46,809,Mode6_implA,0,0.0,nan,nan,400
C,4,46,810,Mode5_N8,400,1.0,0.411015625,0.65625,400
C,4,46,810,Mode6_implA,0,0.0,nan,nan,400
C,4,46,811,Mode5_N8,400,1.0,0.418125,0.59375,400
C,4,46,811,Mode6_implA,0,0.0,nan,nan,400
C,4,46,812,Mode5_N8,400,1.0,0.40890625,0.65625,400
C,4,46,812,Mode6_implA,0,0.0,nan,nan,400
C,4,46,813,Mode5_N8,400,1.0,0.415703125,0.6875,400
C,4,46,813,Mode6_implA,0,0.0,nan,nan,400
C,4,46,814,Mode5_N8,400,1.0,0.414140625,0.625,400
C,4,46,814,Mode6_implA,0,0.0,nan,nan,400
C,4,46,815,Mode5_N8,400,1.0,0.417578125,0.6875,400
C,4,46,815,Mode6_implA,0,0.0,nan,nan,400
C,4,46,816,Mode5_N8,400,1.0,0.42234375,0.59375,400
C,4,46,816,Mode6_implA,0,0.0,nan,nan,400
C,4,46,817,Mode5_N8,400,1.0,0.410703125,0.59375,400
C,4,46,817,Mode6_implA,0,0.0,nan,nan,400
C,4,46,818,Mode5_N8,400,1.0,0.41171875,0.65625,400
C,4,46,818,Mode6_implA,0,0.0,nan,nan,400
C,4,46,819,Mode5_N8,400,1.0,0.41421875,0.65625,400
C,4,46,819,Mode6_implA,0,0.0,nan,nan,400
C,4,46,820,Mode5_N8,400,1.0,0.4225,0.625,400
C,4,46,820,Mode6_implA,0,0.0,nan,nan,400
C,4,46,821,Mode5_N8,400,1.0,0.412890625,0.65625,400
C,4,46,821,Mode6_implA,0,0.0,nan,nan,400
C,4,46,822,Mode5_N8,400,1.0,0.419921875,0.65625,400
C,4,46,822,Mode6_implA,0,0.0,nan,nan,400
C,4,46,823,Mode5_N8,400,1.0,0.411796875,0.65625,400
C,4,46,823,Mode6_implA,0,0.0,nan,nan,400
C,4,46,824,Mode5_N8,400,1.0,0.4115625,0.6875,400
C,4,46,824,Mode6_implA,0,0.0,nan,nan,400
C,4,46,825,Mode5_N8,400,1.0,0.41515625,0.625,400
C,4,46,825,Mode6_implA,0,0.0,nan,nan,400
C,4,46,826,Mode5_N8,400,1.0,0.41328125,0.625,400
C,4,46,826,Mode6_implA,0,0.0,nan,nan,400
C,4,46,827,Mode5_N8,400,1.0,0.416484375,0.59375,400
C,4,46,827,Mode6_implA,0,0.0,nan,nan,400
C,4,46,828,Mode5_N8,400,1.0,0.4128125,0.65625,400
C,4,46,828,Mode6_implA,0,0.0,nan,nan,400
C,4,46,829,Mode5_N8,400,1.0,0.407734375,0.59375,400
C,4,46,829,Mode6_implA,0,0.0,nan,nan,400
C,4,46,830,Mode5_N8,400,1.0,0.4128125,0.625,400
C,4,46,830,Mode6_implA,0,0.0,nan,nan,400
C,4,46,831,Mode5_N8,400,1.0,0.42140625,0.65625,400
C,4,46,831,Mode6_implA,0,0.0,nan,nan,400
C,4,46,832,Mode5_N8,400,1.0,0.41234375,0.6875,400
C,4,46,832,Mode6_implA,0,0.0,nan,nan,400
C,4,46,833,Mode5_N8,400,1.0,0.412890625,0.59375,400
C,4,46,833,Mode6_implA,0,0.0,nan,nan,400
C,4,46,834,Mode5_N8,400,1.0,0.417421875,0.59375,400
C,4,46,834,Mode6_implA,0,0.0,nan,nan,400
C,4,46,835,Mode5_N8,400,1.0,0.4209375,0.625,400
C,4,46,835,Mode6_implA,0,0.0,nan,nan,400
C,4,46,836,Mode5_N8,400,1.0,0.42109375,0.59375,400
C,4,46,836,Mode6_implA,0,0.0,nan,nan,400
C,4,46,837,Mode5_N8,400,1.0,0.42,0.6875,400
C,4,46,837,Mode6_implA,0,0.0,nan,nan,400
C,4,46,838,Mode5_N8,400,1.0,0.420546875,0.65625,400
C,4,46,838,Mode6_implA,0,0.0,nan,nan,400
C,4,46,839,Mode5_N8,400,1.0,0.413984375,0.59375,400
C,4,46,839,Mode6_implA,0,0.0,nan,nan,400
C,4,46,840,Mode5_N8,400,1.0,0.409453125,0.625,400
C,4,46,840,Mode6_implA,0,0.0,nan,nan,400
C,4,46,841,Mode5_N8,400,1.0,0.4115625,0.65625,400
C,4,46,841,Mode6_implA,0,0.0,nan,nan,400
C,4,46,842,Mode5_N8,400,1.0,0.414765625,0.6875,400
C,4,46,842,Mode6_implA,0,0.0,nan,nan,400
C,4,46,843,Mode5_N8,400,1.0,0.415390625,0.625,400
C,4,46,843,Mode6_implA,0,0.0,nan,nan,400
C,4,46,844,Mode5_N8,400,1.0,0.41796875,0.59375,400
C,4,46,844,Mode6_implA,0,0.0,nan,nan,400
C,4,46,845,Mode5_N8,400,1.0,0.418125,0.6875,400
C,4,46,845,Mode6_implA,0,0.0,nan,nan,400
C,4,46,846,Mode5_N8,400,1.0,0.409765625,0.625,400
C,4,46,846,Mode6_implA,0,0.0,nan,nan,400
C,4,46,847,Mode5_N8,400,1.0,0.407890625,0.625,400
C,4,46,847,Mode6_implA,0,0.0,nan,nan,400
C,4,46,848,Mode5_N8,400,1.0,0.413515625,0.71875,400
C,4,46,848,Mode6_implA,0,0.0,nan,nan,400
C,4,46,849,Mode5_N8,400,1.0,0.4146875,0.59375,400
C,4,46,849,Mode6_implA,0,0.0,nan,nan,400
C,4,46,850,Mode5_N8,400,1.0,0.403515625,0.625,400
C,4,46,850,Mode6_implA,0,0.0,nan,nan,400
C,4,46,851,Mode5_N8,400,1.0,0.41234375,0.625,400
C,4,46,851,Mode6_implA,0,0.0,nan,nan,400
C,4,46,852,Mode5_N8,400,1.0,0.415078125,0.625,400
C,4,46,852,Mode6_implA,0,0.0,nan,nan,400
C,4,46,853,Mode5_N8,400,1.0,0.40984375,0.625,400
C,4,46,853,Mode6_implA,0,0.0,nan,nan,400
C,4,46,854,Mode5_N8,400,1.0,0.420234375,0.6875,400
C,4,46,854,Mode6_implA,0,0.0,nan,nan,400
C,4,46,855,Mode5_N8,400,1.0,0.418046875,0.59375,400
C,4,46,855,Mode6_implA,0,0.0,nan,nan,400
C,4,46,856,Mode5_N8,400,1.0,0.413125,0.65625,400
C,4,46,856,Mode6_implA,0,0.0,nan,nan,400
C,4,46,857,Mode5_N8,400,1.0,0.41234375,0.59375,400
C,4,46,857,Mode6_implA,0,0.0,nan,nan,400
C,4,46,858,Mode5_N8,400,1.0,0.4196875,0.625,400
C,4,46,858,Mode6_implA,0,0.0,nan,nan,400
C,4,46,859,Mode5_N8,400,1.0,0.411640625,0.625,400
C,4,46,859,Mode6_implA,0,0.0,nan,nan,400
C,4,46,860,Mode5_N8,400,1.0,0.409375,0.625,400
C,4,46,860,Mode6_implA,0,0.0,nan,nan,400
C,4,46,861,Mode5_N8,400,1.0,0.416328125,0.625,400
C,4,46,861,Mode6_implA,0,0.0,nan,nan,400
C,4,46,862,Mode5_N8,400,1.0,0.404296875,0.625,400
C,4,46,862,Mode6_implA,0,0.0,nan,nan,400
C,4,46,863,Mode5_N8,400,1.0,0.416171875,0.625,400
C,4,46,863,Mode6_implA,0,0.0,nan,nan,400
C,4,46,864,Mode5_N8,400,1.0,0.40921875,0.625,400
C,4,46,864,Mode6_implA,0,0.0,nan,nan,400
C,4,46,865,Mode5_N8,400,1.0,0.410625,0.625,400
C,4,46,865,Mode6_implA,0,0.0,nan,nan,400
C,4,46,866,Mode5_N8,400,1.0,0.41015625,0.59375,400
C,4,46,866,Mode6_implA,0,0.0,nan,nan,400
C,4,46,867,Mode5_N8,400,1.0,0.415390625,0.71875,400
C,4,46,867,Mode6_implA,0,0.0,nan,nan,400
C,4,46,868,Mode5_N8,400,1.0,0.416640625,0.65625,400
C,4,46,868,Mode6_implA,0,0.0,nan,nan,400
C,4,46,869,Mode5_N8,400,1.0,0.412890625,0.59375,400
C,4,46,869,Mode6_implA,0,0.0,nan,nan,400
C,4,46,870,Mode5_N8,400,1.0,0.413203125,0.59375,400
C,4,46,870,Mode6_implA,0,0.0,nan,nan,400
C,4,46,871,Mode5_N8,400,1.0,0.423828125,0.6875,400
C,4,46,871,Mode6_implA,0,0.0,nan,nan,400
C,4,46,872,Mode5_N8,400,1.0,0.413984375,0.625,400
C,4,46,872,Mode6_implA,0,0.0,nan,nan,400
C,4,46,873,Mode5_N8,400,1.0,0.41375,0.65625,400
C,4,46,873,Mode6_implA,0,0.0,nan,nan,400
C,4,46,874,Mode5_N8,400,1.0,0.41609375,0.65625,400
C,4,46,874,Mode6_implA,0,0.0,nan,nan,400
C,4,46,875,Mode5_N8,400,1.0,0.41953125,0.625,400
C,4,46,875,Mode6_implA,0,0.0,nan,nan,400
C,4,46,876,Mode5_N8,400,1.0,0.41703125,0.65625,400
C,4,46,876,Mode6_implA,0,0.0,nan,nan,400
C,4,46,877,Mode5_N8,400,1.0,0.418125,0.6875,400
C,4,46,877,Mode6_implA,0,0.0,nan,nan,400
C,4,46,878,Mode5_N8,400,1.0,0.413359375,0.625,400
C,4,46,878,Mode6_implA,0,0.0,nan,nan,400
C,4,46,879,Mode5_N8,400,1.0,0.4140625,0.65625,400
C,4,46,879,Mode6_implA,0,0.0,nan,nan,400
C,4,46,880,Mode5_N8,400,1.0,0.421015625,0.6875,400
C,4,46,880,Mode6_implA,0,0.0,nan,nan,400
C,4,46,881,Mode5_N8,400,1.0,0.4190625,0.59375,400
C,4,46,881,Mode6_implA,0,0.0,nan,nan,400
C,4,46,882,Mode5_N8,400,1.0,0.4221875,0.625,400
C,4,46,882,Mode6_implA,0,0.0,nan,nan,400
C,4,46,883,Mode5_N8,400,1.0,0.414765625,0.6875,400
C,4,46,883,Mode6_implA,0,0.0,nan,nan,400
C,4,46,884,Mode5_N8,400,1.0,0.419296875,0.71875,400
C,4,46,884,Mode6_implA,0,0.0,nan,nan,400
C,4,46,885,Mode5_N8,400,1.0,0.413828125,0.59375,400
C,4,46,885,Mode6_implA,0,0.0,nan,nan,400
C,4,46,886,Mode5_N8,400,1.0,0.409609375,0.625,400
C,4,46,886,Mode6_implA,0,0.0,nan,nan,400
C,4,46,887,Mode5_N8,400,1.0,0.411953125,0.65625,400
C,4,46,887,Mode6_implA,0,0.0,nan,nan,400
C,4,46,888,Mode5_N8,400,1.0,0.416015625,0.65625,400
C,4,46,888,Mode6_implA,0,0.0,nan,nan,400
C,4,46,889,Mode5_N8,400,1.0,0.413125,0.625,400
C,4,46,889,Mode6_implA,0,0.0,nan,nan,400
C,4,46,890,Mode5_N8,400,1.0,0.412890625,0.625,400
C,4,46,890,Mode6_implA,0,0.0,nan,nan,400
C,4,46,891,Mode5_N8,400,1.0,0.41671875,0.65625,400
C,4,46,891,Mode6_implA,0,0.0,nan,nan,400
C,4,46,892,Mode5_N8,400,1.0,0.418515625,0.625,400
C,4,46,892,Mode6_implA,0,0.0,nan,nan,400
C,4,46,893,Mode5_N8,400,1.0,0.418515625,0.6875,400
C,4,46,893,Mode6_implA,0,0.0,nan,nan,400
C,4,46,894,Mode5_N8,400,1.0,0.415,0.59375,400
C,4,46,894,Mode6_implA,0,0.0,nan,nan,400
C,4,46,895,Mode5_N8,400,1.0,0.4196875,0.6875,400
C,4,46,895,Mode6_implA,0,0.0,nan,nan,400
C,4,46,896,Mode5_N8,400,1.0,0.414375,0.625,400
C,4,46,896,Mode6_implA,0,0.0,nan,nan,400
C,4,46,897,Mode5_N8,400,1.0,0.420390625,0.65625,400
C,4,46,897,Mode6_implA,0,0.0,nan,nan,400
C,4,46,898,Mode5_N8,400,1.0,0.420859375,0.625,400
C,4,46,898,Mode6_implA,0,0.0,nan,nan,400
C,4,46,899,Mode5_N8,400,1.0,0.41078125,0.625,400
C,4,46,899,Mode6_implA,0,0.0,nan,nan,400
